N	Strain	Stress										
1	0,00103664200967533	30,0611232941886	--	--	--	--	--	--	--	--	--	--
1	0,00126185292687729	38,6930641219748	--	--	--	--	--	--	--	--	--	--
1	0,00139229278746435	42,2995598344324	--	--	--	--	--	--	--	--	--	--
1	0,00150612177239509	44,9009665361558	--	--	--	--	--	--	--	--	--	--
1	0,00154114922881275	46,7928986608041	--	--	--	--	--	--	--	--	--	--
1	0,00156472186828954	47,5614960811183	--	--	--	--	--	--	--	--	--	--
1	0,00151775316765279	45,492195327108	--	--	--	--	--	--	--	--	--	--
1	0,0014146927999538	42,8907886333549	--	--	--	--	--	--	--	--	--	--
1	0,00131536708360973	38,8704327651351	--	--	--	--	--	--	--	--	--	--
1	0,00108924728020124	28,8786656171341	--	--	--	--	--	--	--	--	--	--
1	9,19027473333341E-4	23,7349746402861	--	--	--	--	--	--	--	--	--	--
1	8,23392716755386E-4	18,2365462089929	--	--	--	--	--	--	--	--	--	--
1	7,15235995787488E-4	12,797240517515	--	--	--	--	--	--	--	--	--	--
1	6,28678614821727E-4	7,94916358400693	--	--	--	--	--	--	--	--	--	--
1	5,95231606454479E-4	6,82582866856017	--	--	--	--	--	--	--	--	--	--
1	5,7980908380485E-4	4,10617569025306	--	--	--	--	--	--	--	--	--	--
1	5,70043765085392E-4	4,1652985814629	--	--	--	--	--	--	--	--	--	--
1	6,08759822348562E-4	4,75652749264086	--	--	--	--	--	--	--	--	--	--
1	6,52769991913775E-4	6,70758288763333	--	--	--	--	--	--	--	--	--	--
1	6,78201459532645E-4	10,2549562861023	--	--	--	--	--	--	--	--	--	--
1	7,36397715104004E-4	14,2161898422966	--	--	--	--	--	--	--	--	--	--
1	8,5162120350261E-4	19,1233895144796	--	--	--	--	--	--	--	--	--	--
1	9,76624243234802E-4	23,9714661823521	--	--	--	--	--	--	--	--	--	--
1000	0,00152358555580859	28,8195427330966	--	--	--	--	--	--	--	--	--	--
1000	0,00174078723822739	33,6084962829699	--	--	--	--	--	--	--	--	--	--
1000	0,00191909729391393	39,343415812773	--	--	--	--	--	--	--	--	--	--
1000	0,00205126059369857	43,1864030321383	--	--	--	--	--	--	--	--	--	--
1000	0,00215292598811393	45,9651783585617	--	--	--	--	--	--	--	--	--	--
1000	0,00232707765481833	47,502373202742	--	--	--	--	--	--	--	--	--	--
1000	0,00221494982765554	46,1425469950568	--	--	--	--	--	--	--	--	--	--
1000	0,00213242119225285	44,9009665361558	--	--	--	--	--	--	--	--	--	--
1000	0,00199130198598596	41,2353479918224	--	--	--	--	--	--	--	--	--	--
1000	0,00182894511635313	37,1558692078311	--	--	--	--	--	--	--	--	--	--
1000	0,00173456775982766	32,6625301588598	--	--	--	--	--	--	--	--	--	--
1000	0,00154114922881275	26,927610434619	--	--	--	--	--	--	--	--	--	--
1000	0,00135354102415245	22,0795338380308	--	--	--	--	--	--	--	--	--	
1000	0,00107956114501449	12,1468887403769	--	--	--	--	--	--	--	--	--	
1000	9,72106496489549E-4	8,30390092446308	--	--	--	--	--	--	--	--	--	
1000	8,97541568640434E-4	5,28863351126902	--	--	--	--	--	--	--	--	--	
1000	8,80626354117891E-4	4,87477327467552	--	--	--	--	--	--	--	--	--	
