N	Strain	Stress											
1	0,190054504112681	28,7604198490414	--	--	--	--	--	--	--	--		--	--
1	0,201087952782534	30,1202461778564	--	--	--	--	--	--	--	--		--	--
1	0,218308063601796	34,5544624025345	--	--	--	--	--	--	--	--		--	--
1	0,238067508513521	34,5544624025345	--	--	--	--	--	--	--	--		--	--
1	0,25169800576144	38,1018353102753	--	--	--	--	--	--	--	--		--	--
1	0,249217060175585	37,5106064967845	--	--	--	--	--	--	--	--		--	--
1	0,265363760041694	39,7572759785135	--	--	--	--	--	--	--	--		--	--
1	0,264120006329087	38,3974497163491	--	--	--	--	--	--	--	--		--	--
1	0,260390423009487	38,0427124290068	--	--	--	--	--	--	--	--		--	--
1	0,256663381806873	36,6237632731943	--	--	--	--	--	--	--	--		--	--
1	0,24673729013599	35,5595513995821	--	--	--	--	--	--	--	--		--	--
1	0,224474091505428	32,9581445731319	--	--	--	--	--	--	--	--		--	--
1	0,21091978272727	31,0662123141404	--	--	--	--	--	--	--	--		--	--
1	0,196180541315605	27,6370850486544	--	--	--	--	--	--	--	--		--	--
1	0,179051489024208	25,6860298539877	--	--	--	--	--	--	--	--		--	--
1	0,160785439708713	21,3109363180705	--	--	--	--	--	--	--	--		--	--
1	0,152294354288398	19,77374126937	--	--	--	--	--	--	--	--		--	--
1	0,137791199971805	17,2905800122036	--	--	--	--	--	--	--	--		--	--
1	0,136585778761694	17,1132113498156	--	--	--	--	--	--	--	--		--	--
1	0,119765004510161	14,6891729483724	--	--	--	--	--	--	--	--		--	--
1	0,128162242038086	15,8716307087729	--	--	--	--	--	--	--	--		--	--
1	0,148662136978558	16,8767197997243	--	--	--	--	--	--	--	--		--	--
1	0,146242998211581	18,295669096146	--	--	--	--	--	--	--	--		--	--
1	0,154718132527247	21,5474278629858	--	--	--	--	--	--	--	--		--	--
1	0,175390866734132	22,9663771266481	--	--	--	--	--	--	--	--		--	--
1	0,183937856930812	26,927610434619	--	--	--	--	--	--	--	--		--	--
1	0,199860559648902	28,169191007523	--	--	--	--	--	--	--	--		--	--
100	0,305304469664799	34,9091996961977	--	--	--	--	--	--	--	--		--	--
100	0,35558014506463	36,5646403914787	--	--	--	--	--	--	--	--		--	--
100	0,385912359475965	43,1864030321383	--	--	--	--	--	--	--	--		--	--
100	0,399853227644731	43,5411403100814	--	--	--	--	--	--	--	--		--	--
100	0,425259171256614	47,4483392545728	--	--	--	--	--	--	--	--		--	--
100	0,436715738714897	47,0293901750751	--	--	--	--	--	--	--	--		--	--
100	0,436715738714897	48,0571673935045	--	--	--	--	--	--	--	--		--	--
100	0,434168584319019	46,4381613888513	--	--	--	--	--	--	--	--		--	--
100	0,425259171256614	46,1425469950568	--	--	--	--	--	--	--	--		--	--
100	0,402390443625785	40,6441191878487	--	--	--	--	--	--	--	--		--	--
100	0,342977427912611	31,7756869133859	--	--	--	--	--	--	--	--		--	--
100	0,306556817294489	28,4056825443413	--	--	--	--	--	--	--	--		--	--
100	0,270341539783011	22,0204109519841	--	--	--	--	--	--	--	--		--	--
100	0,243019862653049	18,3547919832818	--	--	--	--	--	--	--	--		--	--
100	0,183937856930812	11,7330285174901	--	--	--	--	--	--	--	--		--	--
100	0,162000223999644	6,76670577810516	--	--	--	--	--	--	--	--		--	--
100	0,190054504112681	13,6249609581649	--	--	--	--	--	--	--	--		--	--
100	0,22200669980548	15,9307535966131	--	--	--	--	--	--	--	--		--	--
100	0,241781319634839	23,3211144410002	--	--	--	--	--	--	--	--		--	--
100	0,275323688148436	26,2181358180604	--	--	--	--	--	--	--	--		--	--
200	0,309062242674727	29,7655088755856	--	--	--	--	--	--	--	--		--	--
200	0,356841600121412	31,7756869133859	--	--	--	--	--	--	--	--		--	--
200	0,384646183410423	38,8704327651351	--	--	--	--	--	--	--	--		--	--
200	0,425259171256614	40,1120132627331	--	--	--	--	--	--	--	--		--	--
200	0,446911395838473	46,6746529035594	--	--	--	--	--	--	--	--		--	--
200	0,462225603281096	46,0834241162433	--	--	--	--	--	--	--	--		--	--
200	0,482682073431176	49,8672883235452	--	--	--	--	--	--	--	--		--	--
200	0,477564014227258	49,0395680345921	--	--	--	--	--	--	--	--		--	--
