N	Strain	Stress										
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	--
--	--	--	--	--	--			--	--	--	--	
--	--	--	--	--	--			--	--	--	--	
--	--	--	--	--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
--	--	--		--	--			--	--	--	--	
1	0,00270044137240543	37,5697293782141		--	--			--	--	--	--	
1	0,00287972380600165	39,0478014081339		--	--			--	--	--	--	
1	0,00305900624193343	43,7776318283482		--	--			--	--	--	--	
1	0,00321587837528838	44,605352139999		--	--			--	--	--	--	
1	0,00335034020529977	48,4483392545728		--	--			--	--	--	--	
1	0,00350721234197057	48,4483392545728		--	--			--	--	--	--	
1	0,00361926386925617	51,6409746449161		--	--			--	--	--	--	
1	0,00377613600898437	50,5176399766322		--	--			--	--	--	--	
1	0,00375372570319977	52,5278177994003		--	--			--	--	--	--	
1	0,00379854631480534	50,7541314862954		--	--			--	--	--	--	
1	0,0037873411618903	51,2271145047408		--	--			--	--	--	--	
1	0,00373131539745153	49,2169366682412		--	--			--	--	--	--	
1	0,00363046902203479	48,4483392545728		--	--			--	--	--	--	
