N	Strain	Stress										
1	0,00200391420152504	38,8113098840996	--	--	--	--	--	--	--	--	--	--
1	0,00221861931935745	40,6441191878487	--	--	--	--	--	--	--	--	--	--
1	0,00233789994244197	48,3892163764704	--	--	--	--	--	--	--	--	--	--
1	0,00312515209174616	57,9079995142012	--	--	--	--	--	--	--	--	--	--
1	0,0032126245567341	55,0109786098904	--	--	--	--	--	--	--	--	--	--
1	0,00333985723448938	59,0904570133424	--	--	--	--	--	--	--	--	--	--
1	0,00296611124833739	48,6257078887706	--	--	--	--	--	--	--	--	--	--
1	0,00272754998812481	42,5360513542182	--	--	--	--	--	--	--	--	--	--
1	0,00248103669209016	39,9937675013985	--	--	--	--	--	--	--	--	--	--
1	0,00225837952688836	33,7858649307347	--	--	--	--	--	--	--	--	--	--
1	0,0020357223668279	29,2925258049044	--	--	--	--	--	--	--	--	--	--
1	0,00180511317076325	22,9663771266481	--	--	--	--	--	--	--	--	--	--
1	0,00158245602118793	20,2467243625232	--	--	--	--	--	--	--	--	--	--
1	0,00134389479522612	14,0979440656068	--	--	--	--	--	--	--	--	--	--
1	0,00116099785933804	12,8563634062436	--	--	--	--	--	--	--	--	--	--
1	0,00100195704835862	8,1265322543109	--	--	--	--	--	--	--	--	--	--
1	9,144846034453E-4	8,4812695944634	--	--	--	--	--	--	--	--	--	--
1	8,74724401476196E-4	5,82073952853899	--	--	--	--	--	--	--	--	--	--
1	8,90628482244025E-4	8,59951537437922	--	--	--	--	--	--	--	--	--	--
1	9,22436643858989E-4	8,06740936422644	--	--	--	--	--	--	--	--	--	--
1	0,00108942949407063	11,9695200735274	--	--	--	--	--	--	--	--	--	--
1	0,00120075806249531	13,6249609581649	--	--	--	--	--	--	--	--	--	--
1	0,00129618255074517	19,77374126937	--	--	--	--	--	--	--	--	--	--
1	0,00155859989832513	21,7839194076237	--	--	--	--	--	--	--	--	--	--
1	0,00182101725307309	30,1202461778564	--	--	--	--	--	--	--	--	--	--
1	0,00201186624284089	31,8348097965414	--	--	--	--	--	--	--	--	--	--
100	0,00360227463762988	36,8011319182341	--	--	--	--	--	--	--	--	--	--
100	0,00389650021927926	43,3046487915251	--	--	--	--	--	--	--	--	--	--
100	0,00416686968053349	45,8469326008073	--	--	--	--	--	--	--	--	--	--
100	0,00441338301939374	51,9957119072065	--	--	--	--	--	--	--	--	--	--
100	0,00464399227751601	52,8825550600341	--	--	--	--	--	--	--	--	--	--
100	0,00482688927920928	56,1343132515422	--	--	--	--	--	--	--	--	--	--
100	0,00486664949742158	56,6072962565518	--	--	--	--	--	--	--	--	--	--
100	0,00495412197805768	59,5634400109117	--	--	--	--	--	--	--	--	--	--
100	0,00497797810927596	56,8437877586114	--	--	--	--	--	--	--	--	--	
100	0,00494616993433117	57,4941393877429	--	--	--	--	--	--	--	--	--	
100	0,00477917701756794	52,4686949225635	--	--	--	--	--	--	--	--	--	
100	0,0045724238864812	51,3453602591685	--	--	--	--	--	--	--	--	--	
100	0,0044531432359226	46,3790385101288	--	--	--	--	--	--	--	--	--	
100	0,00419867785293931	42,9499115131477	--	--	--	--	--	--	--	--	--	
100	0,00396011656242809	36,7420090365721	--	--	--	--	--	--	--	--	--	
100	0,00369769914962127	33,1355132214825	--	--	--	--	--	--	--	--	--	
100	0,00340347357399302	27,4005935109232	--	--	--	--	--	--	--	--	--	
100	0,00308539188064911	23,3802373266647	--	--	--	--	--	--	--	--	--	
100	0,00285478265950601	18,0591775474305	--	--	--	--	--	--	--	--	--	
100	0,00259236527661716	16,0489993722421	--	--	--	--	--	--	--	--	--	
100	0,00233789994244197	11,0235538477474	--	--	--	--	--	--	--	--	--	
100	0,00225042748536906	9,30899005245538	--	--	--	--	--	--	--	--	--	
100	0,00210729073914339	6,76670577810516	--	--	--	--	--	--	--	--	--	
100	0,00205162644951873	8,65863826431181	--	--	--	--	--	--	--	--	--	
100	0,00207548257360422	7,41705757218474	--	--	--	--	--	--	--	--	--	
100	0,00213909890478759	10,6688165119595	--	--	--	--	--	--	--	--	--	
100	0,0024412764836416	17,1723342372954	--	--	--	--	--	--	--	--	--	
100	0,00267983773678854	19,7146183826481	--	--	--	--	--	--	--	--	--	
100	0,00283887857549183	25,9225213937504	--	--	--	--	--	--	--	--	--	
100	0,00314105617623068	28,8195427330966	--	--	--	--	--	--	--	--	--	
200	0,0040078288200627	36,5646403914787	--	--	--	--	--	--	--	--	--	
200	0,00437362280302693	42,7134199938679	--	--	--	--	--	--	--	--	--	
200	0,00464399227751601	46,3199156313881	--	--	--	--	--	--	--	--	--	
200	0,00493026584689753	50,4585170991706	--	--	--	--	--	--	--	--	--	
200	0,00514497102943251	54,1241354670255	--	--	--	--	--	--	--	--	--	
