N	Strain	Stress										
1	0,00128929405305341	38,1018353102753	--	--	--	--	--	--	--	--	--	--
1	0,00156532479520859	41,353593752401	--	--	--	--	--	--	--	--	--	--
1	0,00181109529176858	44,4279835020872	--	--	--	--	--	--	--	--	--	--
1	0,00191872671482334	47,502373202742	--	--	--	--	--	--	--	--	--	--
1	0,00224196786625393	48,507462132657	--	--	--	--	--	--	--	--	--	--
1	0,00230359216650217	50,8723772410169	--	--	--	--	--	--	--	--	--	--
1	0,00253482538573613	52,0548347841905	--	--	--	--	--	--	--	--	--	--
1	0,00261195055469865	51,5818517678033	--	--	--	--	--	--	--	--	--	--
1	0,00270453047756577	52,4686949225635	--	--	--	--	--	--	--	--	--	--
1	0,00259652369530481	52,6460635530186	--	--	--	--	--	--	--	--	--	--
1	0,0026428069748919	51,5818517678033	--	--	--	--	--	--	--	--	--	--
1	0,00248856139039253	49,9264112011903	--	--	--	--	--	--	--	--	--	--
1	0,0023806454545051	48,743953644811	--	--	--	--	--	--	--	--	--	--
1	0,00218036033450143	46,0243012374115	--	--	--	--		--	--	--	--	--
1	0,00198025746139951	43,659386069251	--	--	--			--	--	--	--	--
1	0,00178035492610321	39,9346446207042	--	--	--			--	--	--	--	--
1	0,00165744693044868	36,9785005631131	--	--	--			--	--	--	--	--
1	0,00128929405305341	33,5493734003461	--	--	--			--	--	--	--	--
1	0,00110559216179716	30,1202461778564	--	--	--			--	--	--	--	--
1	9,83289385729469E-4	27,2232248574406	--	--	--			--	--	--	--	--
1	7,69634870241222E-4	24,2670806095427	--	--	--			--	--	--	--	--
1	4,04870613664492E-4	22,1977796100722	--	--	--			--	--	--	--	--
1	2,53741944070865E-4	20,1876014759396	--	--	--			--	--	--	--	--
1	7,37222454470578E-5	18,4730377575018	--	--	--			--	--	--	--	--
1	1,03559005455602E-4	16,3446138110146	--	--	--			--	--	--	--	--
1	1,03559005455602E-4	16,9949655748043	--	--	--			--	--	--	--	--
1	0	17,7635631111488	--	--	--			--	--	--	--	--
1	2,08558631204828E-4	18,0591775474305	--	--	--			--	--	--	--	--
1	1,78489186415347E-4	19,77374126937	--	--	--			--	--	--	--	--
1	2,99005480416667E-4	22,3751482680041	--	--	--			--	--	--	--	--
1	4,35171888090903E-4	24,5626950362976	--	--	--			--	--	--	--	--
1	6,47801571345682E-4	26,3363815876619	--	--	--			--	--	--	--	--
1	9,06925520461063E-4	30,2384919451389	--	--	--			--	--	--	--	--
1	0,00116679482829172	33,7267420481642	--	--	--			--	--	--	--	--
100	0,0055710181061686	40,1711361433735	--	--	--			--	--	--	--	--
100	0,00609973626122964	42,831665753544	--	--	--			--	--	--	--	
100	0,00662890913270527	48,9213222787345	--	--	--			--	--	--	--	
