N	Strain	Stress										
1	0,00224544678920909	3,81037810875505E-4	--	--	--	--	--	--	--	--	--	--
100	0,00221250846196063	0,00685391291996088	--	--	--	--	--	--	--	--	--	--
200	0,00224739274083695	0,00996864248258172	--	--	--	--	--	--	--	--	--	--
300	0,00221264000767406	0,0116282669848126	--	--	--	--	--	--	--	--	--	--
400	0,00237698171176472	0,010856341707417	--	--	--	--	--	--	--	--	--	--
500	0,00246700830938313	0,011544840554629	--	--	--	--	--	--	--	--	--	--
600	0,00237260781679375	0,0122507095755844	--	--	--	--	--	--	--	--	--	--
700	0,00209456950827715	0,0113976289070955	--	--	--	--	--	--	--	--	--	--
800	0,00211257482780086	0,0140852410203415	--	--	--	--	--	--	--	--	--	--
900	0,00214361961616667	0,0145956107183032	--	--	--	--	--	--	--	--	--	--
1000	0,00144846629362568	0,0136027904854529	--	--	--	--	--	--	--	--	--	--
1100	0,00185220475291732	0,0131875070875919	--	--	--	--	--	--	--	--	--	--
1200	0,0017397660543759	0,0152876329725991	--	--	--	--	--	--	--	--	--	--
1300	0,00150844291733582	0,0156476477939868	--	--	--	--	--	--	--	--	--	--
1400	0,00179997288308444	0,0166524047069225	--	--	--	--	--	--	--	--	--	--
1500	0,00121198820894119	0,0150921615871916	--	--	--	--	--	--	--	--	--	--
1600	0,00144666576167327	0,0152594769882817	--	--	--	--	--	--	--	--	--	--
1700	0,00127280343657426	0,0149133038796838	--	--	--	--	--	--	--	--	--	--
1800	0,00130809057419774	0,0184269139403815	--	--	--	--	--	--	--	--	--	--
1900	0,00105622986265086	0,0177831259025416	--	--	--	--	--	--	--	--	--	--
2000	0,00163147104580705	0,0180281374394591	--	--	--	--	--	--	--	--	--	--
2100	0,00162556793191754	0,018791887449938	--	--	--	--	--	--	--	--	--	--
2200	0,00141215145511606	0,0194748163581267	--	--	--	--	--	--	--	--	--	--
2300	0,00138675491081991	0,0198138509392785	--	--	--	--	--	--	--	--	--	--
2400	0,00161529092305707	0,0180077670114294	--	--	--	--	--	--	--	--	--	--
2500	0,00216726495815303	0,0203363568229391	--	--	--	--	--	--	--	--	--	--
2600	0,00206114867546272	0,0227721707158581	--	--	--	--	--	--	--	--	--	--
2700	0,00221176851732267	0,01968228309382	--	--	--	--	--	--	--	--	--	--
2800	0,003394857777348	0,0227524305895329	--	--	--	--	--	--	--	--	--	--
2900	0,004214773987456	0,0217833003388112	--	--	--	--	--	--	--	--	--	--
3000	0,00447390259966917	0,0211428258583382	--	--	--	--	--	--	--	--	--	--
3100	0,00501872383659824	0,0189603390112082	--	--	--	--	--	--	--	--	--	--
3200	0,00526202585516611	0,0233602418363942	--	--	--	--	--	--	--	--	--	--
3300	0,00537615820476768	0,0220452006873157	--	--	--	--	--	--	--	--	--	--
3400	0,00549438491469934	0,0216577882259575	--	--	--	--	--	--	--	--	--	--
3500	0,0055041768487417	0,0240371169470343	--	--	--	--	--	--	--	--	--	
3600	0,00546847863076377	0,0198651529073237	--	--	--	--	--	--	--	--	--	
3700	0,00527882259844777	0,0251344870944133	--	--	--	--	--	--	--	--	--	
3800	0,00509513545287808	0,0244067289070843	--	--	--	--	--	--	--	--	--	
3900	0,00470451045689247	0,0245687562263096	--	--	--	--	--	--	--	--	--	
4000	0,00435302853225503	0,0262844181725467	--	--	--	--	--	--	--	--	--	
4100	0,00387713724915539	0,0240935034655456	--	--	--	--	--	--	--	--	--	
4200	0,00259091614981277	0,0253033456760897	--	--	--	--	--	--	--	--	--	
4300	0,00228767861557024	0,0249243056227244	--	--	--	--	--	--	--	--	--	
4400	0,00162014167123927	0,0263022538071111	--	--	--	--	--	--	--	--	--	
4500	0,00221496672248006	0,0247002636779863	--	--	--	--	--	--	--	--	--	
4600	0,00242189635128881	0,0245849203377421	--	--	--	--	--	--	--	--	--	
4700	0,00302443326997867	0,0249499550055778	--	--	--	--	--	--	--	--	--	
4800	0,00351561674226288	0,0260057477489473	--	--	--	--	--	--	--	--	--	
4900	0,00395899979093481	0,0254776265799555	--	--	--	--	--	--	--	--	--	
5000	0,00445627547407159	0,0273992311184786	--	--	--	--	--	--	--	--	--	
5100	0,0045699720784974	0,026104365842196	--	--	--	--	--	--	--	--	--	
5200	0,00527397185026557	0,0265165461660377	--	--	--	--	--	--	--	--	--	
5300	0,00522925452931168	0,027098409341139	--	--	--	--	--	--	--	--	--	
5400	0,00574211015788093	0,0282935962242402	--	--	--	--	--	--	--	--	--	
