N	Strain	Stress										
1	0,00362121765711552	40,8214878292299	--	--	--	--	--	--	--	--	--	--
1	0,00380510238264036	41,826576793994	--	--	--	--	--	--	--	--	--	--
1	0,00414632392961292	47,7388647161378	--	--	--	--	--	--	--	--	--	--
1	0,00433753819374295	47,1476359321012	--	--	--	--	--	--	--	--	--	--
1	0,00501875181669616	52,0548347841905	--	--	--	--	--	--	--	--	--	--
1	0,00498658065907602	51,4636060135227	--	--	--	--	--	--	--	--	--	--
1	0,00501232073766191	53,8876439615593	--	--	--	--	--	--	--	--	--	--
1	0,00487585339817843	50,2220255891404	--	--	--	--	--	--	--	--	--	--
1	0,00471979727568073	49,8672883235452	--	--	--	--	--	--	--	--	--	--
1	0,00448047601838224	45,9651783585617	--	--	--	--	--	--	--	--	--	--
1	0,00437503311838233	44,1323691052049	--	--	--	--	--	--	--	--	--	--
1	0,00404047120594904	39,7572759785135	--	--	--	--	--	--	--	--	--	--
1	0,00385521908800696	38,1609581915259	--	--	--			--	--	--	--	--
1	0,00364058182523718	32,5442843930268	--	--	--			--	--	--	--	--
1	0,00332906855328893	31,7756869133859	--	--	--			--	--	--	--	--
1	0,00302964902003937	26,5137502419329	--	--	--			--	--	--	--	--
1	0,00280428935160031	25,5086611989821	--	--	--			--	--	--	--	--
1	0,00266780230905619	21,7247965214902	--	--	--			--	--	--	--	--
1	0,00247595360636923	21,6656736353394	--	--	--			--	--	--	--	--
1	0,00231763557249542	18,1774233218227	--	--	--			--	--	--	--	--
1	0,00280090436576058	19,5963726091525	--	--	--			--	--	--	--	--
1	0,00291189170706024	17,349702899632	--	--	--			--	--	--	--	--
1	0,00324086189084785	32,0121784459018	--	--	--			--	--	--	--	--
1	0,0035630463405074	32,8398988074762	--	--	--			--	--	--	--	--
1	0,0037428564730657	38,1609581915259	--	--	--			--	--	--	--	--
1	0,00395012479110873	39,0478014081339	--	--	--			--	--	--	--	--
10	0,00472322166764203	40,8806107096543	--	--	--			--	--	--	--	--
10	0,00514221907668552	42,0630683143576	--	--	--			--	--	--	--	--
10	0,00533129358841644	48,6257078887706	--	--	--			--	--	--	--	--
10	0,00600555597153098	50,0446569564253	--	--	--			--	--	--	--	--
10	0,00616780673633383	54,7744871055332	--	--	--			--	--	--	--	--
10	0,00644338556605557	59,2678256375708	--	--	--			--	--	--	--	--
10	0,00656086703618401	58,9130883889463	--	--	--			--	--	--	--	--
10	0,00669925739439813	61,8692321069396	--	--	--			--	--	--	--	--
10	0,00674442075028802	60,7458974996074	--	--	--			--	--	--	--	--
10	0,00678362590060189	62,2239693499553	--	--	--			--	--	--	--	
10	0,00674658414636022	60,2729145050259	--	--	--			--	--	--	--	
10	0,00665653721804356	60,1546687561936	--	--	--			--	--	--	--	
10	0,00649501152587679	56,7846648831243		--	--			--	--	--	--	
10	0,00621519259747814	56,0160675001043		--	--			--	--	--	--	
10	0,00606917715474712	50,3993942216905		--	--			--	--	--	--	
10	0,0054331111252352	48,9804451566724		--	--			--	--	--	--	
10	0,00520730222701062	43,4820174304695		--	--			--	--	--	--	
10	0,00489412207612149	35,3821827534183		--	--			--	--	--	--	
10	0,00473337662516122	32,7807759246218		--	--			--	--	--	--	
10	0,00401347801269842	28,2283138917539		--	--			--	--	--	--	
10	0,00375749978782759	26,0998900483889		--	--			--	--	--	--	
10	0,00356789723406828	20,601461681662		--	--			--	--	--	--	
10	0,00332982121021015	16,8175969121586		--	--			--	--	--	--	
10	0,00317006091228829	17,1723342372954		--	--			--	--	--	--	
10	0,00309893286291994	14,9847873891143		--	--			--	--	--	--	
10	0,003043642133796	16,6402282493583		--	--			--	--	--	--	
10	0,00302702851295741	15,6942620451494		--	--			--	--	--	--	
10	0,00318356144952565	19,0051437406388		--	--			--	--	--	--	
10	0,00338087578126923	18,8277750797483		--	--			--	--	--	--	
10	0,00356764503489043	22,9663771266481		--	--			--	--	--	--	
10	0,00384803535205135	24,6218179215963		--	--			--	--	--	--	
10	0,00409253457371937	29,8246317593414		--	--			--	--	--	--	
10	0,00449830728837618	31,9530555627993		--	--			--	--	--	--	
10	0,00467932718886559	37,924466666416		--	--			--	--	--	--	
10	0,00499511602500026	39,4616615745029		--	--			--	--	--	--	
20	0,00600939018715624	44,368860622747		--	--			--	--	--	--	
20	0,00622974527816062	46,5564071462418		--	--			--	--	--	--	
20	0,00661019955973206	52,0548347841905		--	--			--	--	--	--	
20	0,00703789784041028	54,3015040959312		--	--			--	--	--	--	
20	0,00723089720184588	59,3269485122763		--	--			--	--	--	--	
20	0,00793125037802792	60,2137916306191		--	--			--	--	--	--	
20	0,00751877074148604	63,5837954419242		--	--			--	--	--	--	
20	0,00720832537543138	65,2983587610971						--	--	--	--	
20	0,00684331829350104	48,5665850107229						--	--	--	--	
20	0,00662588713671458	45,9651783585617						--	--	--	--	
20	0,00622571009131549	39,6981530977473						--	--	--	--	
20	0,00587923964895478	36,9193776815046						--	--	--	--	
20	0,00553114173377463	31,3027038475051						--	--	--	--	
20	0,00512338689120456	28,5830511967704						--	--	--	--	
20	0,00476440106464464	23,4984830979414						--	--	--	--	
20	0,00446947776986215	21,4291820905628						--	--	--	--	
20	0,00411869629780564	17,1723342372954						--	--	--	--	
20	0,00386862110994054	15,9898764844362						--	--	--	--	
20	0,00379420264942419	12,9746091836497						--	--	--	--	
20	0,00365729790199173	13,8614525120224						--	--	--	--	
20	0,00353425622811494	12,4425031847858						--	--	--	--	
20	0,0035299846045407	15,2212789413998						--	--	--	--	
20	0,0037376391025746	13,5658380696578						--	--	--	--	
20	0,00386787239363137	18,1774233218227						--	--	--	--	
20	0,00406655017718	19,4781268355878						--	--	--	--	
20	0,00437483608777464	25,0948010033575						--	--	--	--	
20	0,00467481124733787	26,6911188960463						--	--	--	--	
20	0,00506494761297014	32,1895470951028						--	--	--	--	
20	0,00575701762240579	36,0916573371108						--	--	--	--	
30	0,00670335957164983	43,1864030321383						--	--	--	--	
30	0,00721142663719607	49,1578137903765						--	--	--	--	
30	0,00761559946331859	51,2862373819638						--	--	--	--	
30	0,00812036823649246	56,6664191320946						--	--	--	--	
30	0,00832638738048282	58,3218596397479						--	--	--	--	
30	0,00877225188318801	62,5195837186194						--	--	--	--	
30	0,00901918640316686	62,8743209603971						--	--	--	--	
30	0,00918861302270108	66,2443247235092						--	--	--	--	
30	0,00925882685004977	64,9436215239472						--	--	--	--	
30	0,00921883357730517	66,0078332333593						--	--	--	--	
30	0,00908941599296428	63,9976555548983						--	--	--	--	
30	0,00903593400481874	63,7611640618831						--	--	--	--	
30	0,00886180229437335	60,0955458817495						--	--	--	--	
30	0,00853701310008044	59,0313341385623						--	--	--	--	
30	0,00824515166094107	53,4146609497409						--	--	--	--	
30	0,00614298087976759	51,2271145047408						--	--	--	--	
30	0,00682980987503932	45,1965809318589						--	--	--	--	
30	0,00648561710650318	32,3669157441445						--	--	--	--	
30	0,00594348344889117	27,2823477419524						--	--	--	--	
30	0,00558325238889075	24,2079577241395						--	--	--	--	
30	0,00515683086655022	19,3007581751114						--	--	--	--	
30	0,00482158722821447	17,7635631111488						--	--	--	--	
30	0,00455334581832228	14,2161898422966						--	--	--	--	
30	0,00431088783374972	13,5067151811337						--	--	--	--	
30	0,00423903865235734	10,4914478438367						--	--	--	--	
30	0,00580517978414428	12,9154862949552						--	--	--	--	
30	0,00614298087976759	11,6739056284382						--	--	--	--	
30	0,00652468433539171	39,343415812773						--	--	--	--	
40	0,00731975012468003	44,3097377433887						--	--	--	--	
40	0,00778789878911262	47,2067588105869						--	--	--	--	
40	0,0083031417093901	53,2964151966018						--	--	--	--	
40	0,00984221871690766	54,7744871055332						--	--	--	--	
40	0,00995793479279132	60,2729145050259						--	--	--	--	
40	0,0100585425616791	67,3676592975908						--	--	--	--	
40	0,00569388113448443	66,1852018510001						--	--	--	--	
40	0,00537624809186211	66,0078332333593						--	--	--	--	
40	0,00506872666002524	63,2290582014988						--	--	--	--	
40	0,00460384082245564	62,8151980868144						--	--	--	--	
40	0,0046037659508247	57,9079995142012						--	--	--	--	
40	0,00466680392344215	55,5430844936115						--	--	--	--	
40	0,00487212557908145	49,9855340788169						--	--	--	--	
40	0,0051298376732996	46,4381613888513						--	--	--	--	
40	0,00556916470044252	41,0579793508194						--	--	--	--	
40	0,00595888730179865	36,8011319182341						--	--	--	--	
40	0,00631029139057541	31,2435809641904						--	--	--	--	
40	0,00670030559723094	28,0509452390084						--	--	--	--	
40	0,00725373304927463	15,8716307087729						--	--	--	--	
40	0,0075154054587071	14,3935585072032						--	--	--	--	
40	0,00808501306425245	11,7330285174901						--	--	--	--	
40	0,0046037659508247	12,0286429624942						--	--	--	--	
40	0,00466680392344215	12,3833802959381						--	--	--	--	
40	0,00487212557908145	16,0489993722421						--	--	--	--	
40	0,0051298376732996	17,5270715618138						--	--	--	--	
40	0,00556916470044252	23,0846228981683						--	--	--	--	
40	0,00595888730179865	25,1539238884991						--	--	--	--	
40	0,00631029139057541	31,6574411470218						--	--	--	--	
40	0,00670030559723094	35,0274454606097						--	--	--	--	
50	0,00845488286157995	43,0090343929225						--	--	--	--	
50	0,0089662245758256	52,0548347841905						--	--	--	--	
50	0,00943144536542822	56,7846648831243						--	--	--	--	
50	0,00851743219829031	59,2087027628466						--	--	--	--	
50	0,0102345184786121	63,5837954419242						--	--	--	--	
50	0,0104813938894086	64,3523927938566						--	--	--	--	
50	0,0106312868944985	66,8355534475612						--	--	--	--	
50	0,010573387480129	66,1852018510001						--	--	--	--	
50	0,0108873242285517	67,722396530092						--	--	--	--	
50	0,0105953642741084	66,0078332333593						--	--	--	--	
50	0,0107318513166525	65,6530959975679						--	--	--	--	
50	0,0104474967436654	60,923266122267						--	--	--	--	
50	0,0102811319797743	59,859054383786						--	--	--	--	
50	0,00897623373069509	54,5379956008801						--	--	--	--	
50	0,00851743219829031	51,1679916274994						--	--	--	--	
50	0,00807907062112516	36,5646403914787						--	--	--	--	
50	0,00761077221343081	32,1895470951028						--	--	--	--	
50	0,00722194019042125	26,8684875500021						--	--	--	--	
50	0,00669364990330398	23,6167288691485						--	--	--	--	
50	0,00634740407583584	18,9460208536925						--	--	--	--	
50	0,00596849845484072	17,1132113498156						--	--	--	--	
50	0,0056858974542618	12,1468887403769						--	--	--	--	
50	0,00536450506764504	12,087765851444						--	--	--	--	
50	0,0104089575568054	9,95934183855309						--	--	--	--	
50	0,0105525849885714	11,0235538477474						--	--	--	--	
50	0,0104739500730509	10,5505707332279						--	--	--	--	
50	0,0107161558584457	12,797240517515						--	--	--	--	
50	0,0109491248489529	13,5067151811337						--	--	--	--	
50	0,0106933357734655	18,6504064187026						--	--	--	--	
50	0,0104624474261753	20,3649701356387						--	--	--	--	
50	0,0102992666769042	26,9867333192184						--	--	--	--	
50	0,00973788706953508	35,8551658094986						--	--	--	--	
50	0,00956570596210561	39,1069242890976						--	--	--	--	
60	0,00856293444682528	44,1323691052049						--	--	--	--	
60	0,0091987128116501	47,3841274459347						--	--	--	--	
60	0,00966611275977352	53,0599236901023						--	--	--	--	
60	0,0101833850953101	55,6613302453459						--	--	--	--	
60	0,0105174741342848	60,5685288767796						--	--	--	--	
60	0,0110471278732073	62,4604608449241						--	--	--	--	
60	0,0109994149412542	65,8304646155486						--	--	--	--	
60	0,0111931433159383	66,0078332333593						--	--	--	--	
60	0,0112725702945015	68,0771337619111						--	--	--	--	
60	0,0114918693014489	66,7764305752411						--	--	--	--	
60	0,00651329596626844	67,4267821697217						--	--	--	--	
60	0,00594593845026264	64,4115156669504						--	--	--	--	
60	0,00574330035149996	63,4064268217961						--	--	--	--	
60	0,00575510642551143	57,9079995142012						--	--	--	--	
60	0,00603583563531755	55,8978217485923						--	--	--	--	
60	0,00627159851984146	50,2220255891404						--	--	--	--	
60	0,00660069874383018	47,2067588105869						--	--	--	--	
60	0,00701771796557287	40,6441191878487						--	--	--	--	
60	0,00744082937370449	27,6962079330434						--	--	--	--	
60	0,00789142655160599	22,1977796100722						--	--	--	--	
60	0,0104275769492301	19,5372497223788						--	--	--	--	
60	0,0111423054785476	15,4577704934116						--	--	--	--	
60	0,0112698433908914	14,0388211772363						--	--	--	--	
60	0,0112085235251728	11,0235538477474						--	--	--	--	
60	0,0110531530691898	10,9644309584918						--	--	--	--	
60	0,0107556723171197	10,9644309584918						--	--	--	--	
60	0,0106090184952199	16,4037366987177						--	--	--	--	
60	0,010219280131415	22,1386567240602						--	--	--	--	
60	0,0096721221933074	24,6809408068775						--	--	--	--	
60	0,00937167021967376	30,8297207804931						--	--	--	--	
60	0,0086874459690354	33,6084962829699						--	--	--	--	
70	0,00923517529590527	43,0090343929225						--	--	--	--	
70	0,00966425673144933	48,8030765228038						--	--	--	--	
70	0,0103352484064766	52,1139576611562						--	--	--	--	
70	0,0104265248057851	57,0211563849611						--	--	--	--	
70	0,0109777061089014	59,5634400109117						--	--	--	--	
70	0,0112231156119767	64,3523927938566						--	--	--	--	
70	0,0119158082381326	64,7662529051179						--	--	--	--	
70	0,0118672007872209	67,8997651460868						--	--	--	--	
70	0,0122644144922807	67,1902906810846						--	--	--	--	
70	0,0123826604411668	68,3727481212391						--	--	--	--	
70	0,0120588445780757	66,8355534475612						--	--	--	--	
70	0,0118638197419933	66,4216933409233						--	--	--	--	
70	0,0113902645576863	60,2137916306191						--	--	--	--	
70	0,0111971942652319	55,0701014859334								--	--	
70	0,0106255257195303	51,7592203990865								--	--	
70	0,00799882399523387	45,4330724480945								--	--	
70	0,00747882869669942	42,0039454342938								--	--	
70	0,00710339475501139	15,9898764844362								--	--	
70	0,00669889879869227	12,5016260736166								--	--	
70	0,00641628991688899	11,3191682937706								--	--	
70	0,00615931077653128	8,95425271372143								--	--	
70	0,00631347146458322	10,1958333966263								--	--	
70	0,00658841585574817	12,8563634062436								--	--	
70	0,00676839937524118	17,7044402238408								--	--	
70	0,00709991913509212	20,0693557027204								--	--	
70	0,00756479709143735	26,0407671635269								--	--	
70	0,00791941277911913	29,4107715726804								--	--	
70	0,00829533535671425	36,2099031008099								--	--	
70	0,00890430967767177	39,579907336161								--	--	
80	0,00977159112528282	43,9550004668581								--	--	
80	0,0104577856819977	47,5614960811183								--	--	
80	0,0106215732855405	52,9416779367419								--	--	
80	0,0112267922031159	56,4299276298124								--	--	
80	0,0115001485275831	60,7458974996074								--	--	
80	0,0120879302363798	62,578706592296								--	--	
80	0,0125456796253396	66,1260789784721								--	--	
80	0,0126634566413795	67,0720449366525								--	--	
80	0,012738568649635	67,1902906810846								--	--	
80	0,0127473719771855	67,722396530092								--	--	
80	0,0126401006331465	65,0618672697393								--	--	
80	0,0122304267124578	64,115901301293								--	--	
80	0,0120303736552677	59,5043171362808								--	--	
80	0,0116386374011011	56,1934361272333								--	--	
80	0,0113571318907008	50,8132543636654								--	--	
80	0,0109100891449617	47,3841274459347								--	--	
80	0,00951158953540341	41,2353479918224								--	--	
80	0,00879508773061689	36,9193776815046								--	--	
80	0,00839747602372961	22,3160253820441								--	--	
80	0,00799322832597615	19,0051437406388								--	--	
80	0,00767327032218319	14,8074187247205								--	--	
80	0,00733926009545139	13,2702236268669								--	--	
80	0,00699795185501148	9,72285028020899								--	--	
80	0,00676448240676074	9,48635872159413								--	--	
80	0,00674100818016314	8,36302381448006								--	--	
80	0,00674985485444745	10,7870622906233								--	--	
80	0,0118322830229299	10,7279394012999								--	--	
80	0,0124033683580328	14,1570669539603								--	--	
80	0,0125246367564406	15,8125078209155								--	--	
80	0,0126521273814385	20,6605845681246								--	--	
80	0,0124884382931997	24,2079577241395								--	--	
80	0,012739597149407	30,8888436639314								--	--	
80	0,0127386080557564	34,4362166378378								--	--	
90	0,0100911156617388	42,7725428737149								--	--	
90	0,0105297097350211	48,8621994007783								--	--	
90	0,0112061788609415	52,2913262919427								--	--	
90	0,0121071486018517	56,9620335095297								--	--	
90	0,0126455899058761	59,5043171362808								--	--	
90	0,0129103123491153	65,2392358882859								--	--	
90	0,0128395783609622	67,6632736580558								--	--	
90	0,0132385062323087	67,722396530092								--	--	
90	0,0133143827193219	68,4909938648375								--	--	
90	0,0132908099774204	67,308536425441								--	--	
90	0,0132241978695799	66,5399390857715								--	--	
90	0,0130411288507706	62,578706592296								--	--	
90	0,0126302451621509	60,5685288767796								--	--	
90	0,0122137263981518	54,8927328577488								--	--	
90	0,0118170328538964	52,1139576611562								--	--	
90	0,0113849289688306	46,3790385101288								--	--	
90	0,00953065421700143	41,826576793994								--	--	
90	0,00883591641313789	36,2690259826327								--	--	
90	0,00771735000973077	18,2365462089929								--	--	
90	0,00739260022155942	15,8125078209155								--	--	
90	0,007212325096767	9,19074427294501								--	--	
90	0,00707430909670734	9,6046045009354								--	--	
90	0,00705147324927859	8,89512982387329								--	--	
90	0,00716396590442082	11,7921514065249								--	--	
90	0,00738495543398186	12,6789947400067								--	--	
90	0,00769012432036322	17,5861944491733								--	--	
90	0,00800000617887997	19,8328641560746								--	--	
90	0,00849151873276984	25,3312925438192								--	--	
90	0,0087579198767863	29,2925258049044								--	--	
90	0,00939211411552543	35,2048141070942								--	--	
90	0,00998379703035395	39,7572759785135								--	--	
100	0,0104970302384332	43,659386069251								--	--	
100	0,0113154875014639	47,9162333509931								--	--	
100	0,0117335391635907	52,3504491688347								--	--	
100	0,013854849497993	56,2525590029059								--	--	
100	0,0139057661476267	60,7458974996074								--	--	
100	0,0136579016431798	68,0771337619111								--	--	
100	0,0134057064059762	65,5939731248699								--	--	
100	0,012925771370593	56,2525590029059								--	--	
100	0,0124563498884349	50,8723772410169								--	--	
100	0,012038708049972	46,8520215393992								--	--	
100	0,0114381784608591	41,4718395129074								--	--	
100	0,0103203016645789	37,2741149708871								--	--	
100	0,00979771344324753	31,1253351975081								--	--	
100	0,00813020400442723	22,2569024960668								--	--	
100	0,00794763544336164	18,6504064187026								--	--	
100	0,00766446699463264	9,30899005245538								--	--	
100	0,00755938269033871	8,24477803442923								--	--	
100	0,00757741099094033	10,5505707332279								--	--	
100	0,00768004817508702	10,2549562861023								--	--	
100	0,0078281206173621	14,1570669539603								--	--	
100	0,00811450460560829	16,7584740245756								--	--	
100	0,00850188648334531	21,0153218865367								--	--	
100	0,00869726203390938	24,5035721509815								--	--	
100	0,00931887783865504	30,5932292465632								--	--	
100	0,00984254184710427	34,3770937554628								--	--	
200	0,0151339524999163	43,2455259118407								--	--	
200	0,0158804975317601	48,743953644811								--	--	
200	0,0165753535539884	52,7051864298001								--	--	
200	0,0169171898364567	56,9620335095297								--	--	
200	0,0173101437397787	60,2137916306191								--	--	
200	0,0175839926407651	64,056778428105								--	--	
200	0,0179489209104521	65,8304646155486								--	--	
200	0,0184538315456635	68,1362566338146								--	--	
200	0,0187229044247199	68,6092396083601								--	--	
200	0,0187449324466573	68,6092396083601								--	--	
200	0,018660725505552	68,3136252494114								--	--	
200	0,0184114778462391	66,0669561059251								--	--	
200	0,0182003083221643	63,1108124545401								--	--	
200	0,0179504065212339	59,9773001328051								--	--	
200	0,0177982319017073	55,0701014859334								--	--	
200	0,0173794039389863	50,990622995665								--	--	
200	0,0169588342256936	45,7286868429803								--	--	
200	0,016221084640176	40,7032420683271								--	--	
200	0,0154102485210499	35,7369200455855								--	--	
200	0,0117266903796681	31,0070894307551								--	--	
200	0,012041765965003	26,4546273571934								--	--	
200	0,0122762402693529	22,1977796100722								--	--	
200	0,0127111892763933	18,3547919832818								--	--	
200	0,0133116045877538	14,2161898422966								--	--	
200	0,0138457348620823	12,6789947400067								--	--	
200	0,0145783892360856	9,66372739058065								--	--	
200	0,0153474982131197	9,07249849336701								--	--	
200	0,0159880013719163	8,24477803442923								--	--	
200	0,0166210567737431	9,07249849336701								--	--	
200	0,0169633068204877	9,30899005245538								--	--	
200	0,0174802520852154	14,0979440656068								--	--	
200	0,0177367977582362	16,1672451478026								--	--	
200	0,0181555744929992	20,1876014759396								--	--	
200	0,0185799941843658	24,7991865773876								--	--	
200	0,018747288932725	29,5290173403859								--	--	
200	0,0188185982502525	35,3821827534183								--	--	
200	0,0187088916079025	39,4616615745029								--	--	
300	0,017970011066697	40,2893819046002								--	--	
300	0,0188052710999497	43,8367547078696								--	--	
300	0,0204112794048923	50,0446569564253								--	--	
300	0,0207208499550489	52,6460635530186								--	--	
300	0,0211721525025258	64,884498651023								--	--	
300	0,0218220146151868	65,5939731248699								--	--	
300	0,0222807925039186	68,9639768384722								--	--	
300	0,0225362623898216	68,0771337619111								--	--	
300	0,0225337009919219	69,3187140679007								--	--	
300	0,0223485395080593	67,4859050418336								--	--	
300	0,0182756528265367	66,6581848305441								--	--	
300	0,0175658934091445	62,2830922237257								--	--	
300	0,0168536356436471	22,0204109519841								--	--	
300	0,0153498783428603	16,4628595864036								--	--	
300	0,0145946245581574	14,4526813954712								--	--	
300	0,01425183858816	9,19074427294501								--	--	
300	0,0146821810195932	8,83600693400825								--	--	
300	0,0147665258821239	13,0928549609877								--	--	
300	0,0154574570546473	17,467948674437								--	--	
300	0,0156950483832104	19,9511099294321								--	--	
300	0,0161616168621695	26,6911188960463								--	--	
300	0,0167826061095827	29,9428775268003								--	--	
300	0,0174405937645038	37,1558692078311								--	--	
300	0,0182979212258154	39,9937675013985								--	--	
400	0,022270010989067	41,885699674112								--	--	
400	0,0228796827983757	50,5176399766322								--	--	
400	0,0237622025931837	53,9467668379536								--	--	
400	0,0246019864491885	59,2087027628466								--	--	
400	0,0252975833065014	65,712218870247								--	--	
400	0,0257389200458424	66,4808162133569								--	--	
400	0,0260276329358713	68,9048539668343								--	--	
400	0,0261072608856544	68,2545023775648								--	--	
400	0,0259922541199583	69,2595911963768								--	--	
400	0,0259347054200705	66,8946763198624								--	--	
400	0,0258290970143602	66,1852018510001								--	--	
