N	Strain	Stress										
1	0,0030324	36,2099031008099	--	--	--	--	--	--	--	--	--	--
1	0,00338346513584031	38,1018353102753	--	--	--	--	--	--	--	--	--	--
1	0,00371214954501176	45,4330724480945	--	--	--	--	--	--	--	--	--	--
1	0,00413670024977455	46,3199156313881	--	--	--	--	--	--	--	--	--	--
1	0,00458864133444199	52,5278177994003	--	--	--	--	--	--	--	--	--	--
1	0,00473928836537848	51,4636060135227	--	--	--	--	--	--	--	--	--	--
1	0,00504058243131876	56,8437877586114	--	--	--	--	--	--	--	--	--	--
1	0,00531448613233035	54,3015040959312	--	--	--	--	--	--	--	--	--	--
1	0,00551991391102564	58,9130883889463	--	--	--	--	--	--	--	--	--	--
1	0,00550621872570104	54,9518557338288	--	--	--	--	--	--	--	--	--	--
1	0,00549252354038758	56,1934361272333	--	--	--	--	--	--	--	--	--	--
1	0,00525970539176998	52,4095720457083	--	--	--	--	--	--	--	--	--	--
1	0,00515014391118618	50,7541314862954	--	--	--	--	--	--	--	--	--	--
1	0,00487624021286107	44,6644750192666	--	--	--	--	--	--	--	--	--	--
1	0,00441060393599335	42,3586827144059	--	--	--	--	--	--	--	--	--	--
1	0,00402713877654415	35,1456912249505	--	--	--	--	--	--	--	--	--	--
1	0,0037258447288679	31,7756869133859	--	--	--	--	--	--	--	--	--	--
1	0,00326020848407171	25,804275623904	--	--	--	--	--	--	--	--	--	--
1	0,00278087706919902	22,9663771266481	--	--	--	--	--	--	--	--	--	--
1	0,00243849749560185	16,4628595864036	--	--	--	--	--	--	--	--	--	--
1	0,00213720347667115	14,570927171956	--	--	--	--	--	--	--	--	--	--
1	0,00176743355182048	9,30899005245538	--	--	--	--	--	--	--	--	--	--
1	0,00165787209418847	8,4812695944634	--	--	--	--	--	--	--	--	--	--
1	0,00147983472708077	5,58424796547567	--	--	--	--	--	--	--	--	--	--
1	0,00138396845327664	8,24477803442923	--	--	--	--	--	--	--	--	--	--
1	0,0014661395450748	6,88495155899836	--	--	--	--	--	--	--	--	--	--
1	0,00157570100143952	10,6688165119595	--	--	--	--	--	--	--	--	--	--
1	0,00180851909861919	11,7330285174901	--	--	--	--	--	--	--	--	--	--
1	0,00213720347667115	18,2365462089929	--	--	--	--	--	--	--	--	--	--
1	0,00235632639898786	20,4832159086849	--	--	--	--	--	--	--	--	--	--
1	0,0027397915199952	26,6319960113594	--	--	--	--	--	--	--	--	--	--
1	0,0031095614664819	29,3516486888012	--	--	--	--	--	--	--	--	--	--
100	0,00649227209761867	40,9397335900607	--	--	--	--	--	--	--	--	--	--
100	0,00702638436487553	43,7185089488086	--	--	--	--	--	--	--	--	--	--
100	0,00734137365862857	49,3351824239158	--	--	--	--	--	--	--	--	--	--
100	0,00799874263843836	50,8132543636654	--	--	--	--	--	--	--	--	--	
100	0,00832742713793052	56,0160675001043	--	--	--	--	--	--	--	--	--	
100	0,00851915976558222	55,7795759970062	--	--	--	--	--	--	--	--	--	
100	0,00877936833515251	56,7255420076187	--	--	--	--	--	--	--	--	--	
100	0,00865611164380534	59,0904570133424	--	--	--	--	--	--	--	--	--	
100	0,00862872126807213	54,2423812196477	--	--	--	--	--	--	--	--	--	
100	0,00830003676272896	53,4146609497409	--	--	--	--	--	--	--	--	--	
100	0,00794396188914408	47,7388647161378	--	--	--	--	--	--	--	--	--	
100	0,00753310627509664	44,9600894153327	--	--	--	--	--	--	--	--	--	
100	0,00717703141767558	39,9346446207042	--	--	--	--	--	--	--	--	--	
100	0,00675248063596132	35,086568342789	--	--	--	--	--	--	--	--	--	
100	0,00625945393514344	29,647263108021	--	--	--	--	--	--	--	--	--	
100	0,00583490317657638	25,7451527389546	--	--	--	--	--	--	--	--	--	
100	0,00532818131749839	20,5423387951821	--	--	--	--	--	--	--	--	--	
100	0,00490363058249214	17,0540884623185	--	--	--	--	--	--	--	--	--	
100	0,00445168948931327	12,619871851227	--	--	--	--	--	--	--	--	--	
100	0,00410930988139957	10,8461851799298	--	--	--	--	--	--	--	--	--	
100	0,00384910138407805	9,95934183855309	--	--	--	--	--	--	--	--	--	
100	0,00387649175202624	10,1367105071334	--	--	--	--	--	--	--	--	--	
100	0,00417778580242119	14,748295836555	--	--	--	--	--	--	--	--	--	
100	0,00449277504273415	16,9949655748043	--	--	--	--	--	--	--	--	--	
100	0,00486254502806244	23,4393602123117	--	--	--	--	--	--	--	--	--	
100	0,00530079094717344	26,2772587028699	--	--	--	--	--	--	--	--	--	
100	0,00583490317657638	32,7807759246218	--	--	--	--	--	--	--	--	--	
200	0,00679356619501452	34,850076813965	--	--	--	--	--	--	--	--	--	
200	0,00738245921911691	39,284292931881	--	--	--	--	--	--	--	--	--	
200	0,00790287632728976	43,1864030321383	--	--	--	--	--	--	--	--	--	
200	0,0083822078884666	47,6797418378162	--	--	--	--	--	--	--	--	--	
200	0,00868350201958275	52,0548347841905	--	--	--	--	--	--	--	--	--	
200	0,0094367373707999	56,2525590029059	--	--	--	--	--	--	--	--	--	
200	0,00946412774783766	58,2036138896847	--	--	--	--	--	--	--	--	--	
