N	Strain	Stress										
1	0,00176936096908315	30,0611232941886	--	--	--	--	--	--	--	--	--	--
1	0,00190755781450184	38,6930641219748	--	--	--	--	--	--	--	--	--	--
1	0,00230433378814257	42,2995598344324	--	--	--	--	--	--	--	--	--	--
1	0,00233767134962304	44,9009665361558	--	--	--	--	--	--	--	--	--	--
1	0,00268887694979457	46,7928986608041	--	--	--	--	--	--	--	--	--	--
1	0,00263223047066078	47,5614960811183	--	--	--	--	--	--	--	--	--	--
1	0,00244915727556722	45,492195327108	--	--	--	--	--	--	--	--	--	--
1	0,00218378442553694	42,8907886333549	--	--	--	--	--	--	--	--	--	--
1	0,00186381632225357	38,8704327651351	--	--	--	--	--	--	--	--	--	--
1	6,02398515901613E-4	28,8786656171341	--	--	--	--	--	--	--	--	--	--
1	9,44932674332474E-4	23,7349746402861	--	--	--	--	--	--	--	--	--	--
1	0,00133605235404991	18,2365462089929	--	--	--	--	--	--	--	--	--	--
1	0,00161196536914826	12,797240517515	--	--	--	--	--	--	--	--	--	--
1	0,00207023442141941	7,94916358400693	--	--	--	--	--	--	--	--	--	--
1	0,00231515027749912	6,82582866856017	--	--	--	--	--	--	--	--	--	--
1	0,00252991465540565	4,10617569025306	--	--	--	--	--	--	--	--	--	--
1	0,00238816672157295	4,1652985814629	--	--	--	--	--	--	--	--	--	--
1	0,0026032614033964	4,75652749264086	--	--	--	--	--	--	--	--	--	--
1	0,00260346061392986	6,70758288763333	--	--	--	--	--	--	--	--	--	--
1	3,19830583753644E-4	10,2549562861023	--	--	--	--	--	--	--	--	--	--
1	5,56212517622408E-4	14,2161898422966	--	--	--	--	--	--	--	--	--	--
1	6,9263189099013E-4	19,1233895144796	--	--	--	--	--	--	--	--	--	--
1	7,9805410533921E-4	23,9714661823521	--	--	--	--	--	--	--	--	--	--
1000	0,00204447457158891	28,8195427330966	--	--	--	--	--	--	--	--	--	--
1000	0,00232412503334234	33,6084962829699	--	--	--	--	--	--	--	--	--	--
1000	0,00267635110553733	39,343415812773	--	--	--	--	--	--	--	--	--	--
1000	0,002985419179563	43,1864030321383	--	--	--	--	--	--	--	--	--	--
1000	0,00307216701292929	45,9651783585617	--	--	--	--	--	--	--	--	--	--
1000	0,00326686382134744	47,502373202742	--	--	--	--	--	--	--	--	--	--
1000	0,0031077100278005	46,1425469950568	--	--	--	--	--	--	--	--	--	--
1000	0,00307508062763591	44,9009665361558	--	--	--	--	--	--	--	--	--	--
1000	0,00297334702123043	41,2353479918224	--	--	--	--	--	--	--	--	--	--
1000	0,00261235954124752	37,1558692078311	--	--	--	--	--	--	--	--	--	--
1000	0,00215030805929757	32,6625301588598	--	--	--	--	--	--	--	--	--	--
1000	0,00163537196422454	26,927610434619	--	--	--	--	--	--	--	--	--	--
1000	0,00137418125016942	22,0795338380308	--	--	--	--	--	--	--	--	--	
1000	0,00102879516803569	12,1468887403769	--	--	--	--	--	--	--	--	--	
1000	9,27677186440211E-4	8,30390092446308	--	--	--	--	--	--	--	--	--	
1000	8,23768972146146E-4	5,28863351126902	--	--	--	--	--	--	--	--	--	
1000	7,63507143135722E-4	4,87477327467552	--	--	--	--	--	--	--	--	--	
1000	7,00182612826015E-4	5,28863351126902	--	--	--	--	--	--	--	--	--	
1000	7,64757671194651E-4	6,64845999714469	--	--	--	--	--	--	--	--	--	
1000	0,00102029466178509	9,7819731698204	--	--	--	--	--	--	--	--	--	
1000	0,00113030900023961	13,7432067351278	--	--	--	--	--	--	--	--	--	
1000	0,00131565319541543	17,349702899632	--	--	--	--	--	--	--	--	--	
1000	0,00177954769610787	22,0204109519841	--	--	--	--	--	--	--	--	--	
1000	0,00200816556008559	27,3414706264466	--	--	--	--	--	--	--	--	--	
2000	0,00213506395517939	30,8297207804931	--	--	--	--	--	--	--	--	--	
2000	0,00256369048005993	35,3821827534183	--	--	--	--	--	--	--	--	--	
2000	0,00296949004825524	40,1120132627331	--	--	--	--	--	--	--	--	--	
2000	0,00312869011005532	43,8367547078696	--	--	--	--	--	--	--	--	--	
2000	0,00355368586230836	46,2016698738521	--	--	--	--	--	--	--	--	--	
2000	0,00345682070429666	47,2067588105869	--	--	--	--	--	--	--	--	--	
2000	0,00355488883688511	47,9162333509931	--	--	--	--	--	--	--	--	--	
2000	0,0035121768132649	46,4972842675557	--	--	--	--	--	--	--	--	--	
2000	0,00338348680859843	44,1914919846176	--	--	--	--	--	--	--	--	--	
2000	0,00315015472373683	40,3485047851866	--	--	--	--	--	--	--	--	--	
2000	0,00252164420519066	35,2048141070942	--	--	--	--	--	--	--	--	--	
2000	0,00236760819451162	31,0070894307551	--	--	--	--	--	--	--	--	--	
2000	0,00186947775709382	25,5086611989821	--	--	--	--	--	--	--	--	--	
2000	0,00174005388652642	20,3649701356387	--	--	--	--	--	--	--	--	--	
2000	0,00138347731332482	15,1030331652913	--	--	--	--	--	--	--	--	--	
2000	0,00127477133824546	11,5556598502836	--	--	--	--	--	--	--	--	--	
2000	9,5871033187795E-4	7,59442624294379	--	--	--	--	--	--	--	--	--	
2000	8,97199260038038E-4	5,22951062037738	--	--	--	--	--	--	--	--	--	
2000	8,60157667862822E-4	4,63828171053919	--	--	--	--	--	--	--	--	--	
2000	7,51608490751836E-4	5,22951062037738	--	--	--	--	--	--	--	--	--	
2000	7,80891153952964E-4	7,1805660109369	--	--	--	--	--	--	--	--	--	
