N	Strain	Stress										
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	--
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
--	--	--	--	--	--	--	--	--	--	--	--	
1000	0,00271589171195497	30,5341063630366	--	--	--	--	--	--	--	--	--	
1000	0,00295034197037821	35,6186742816011	--	--	--	--	--	--	--	--	--	
1000	0,00317930870533645	39,1660471700434	--	--	--	--	--	--	--	--	--	
1000	0,00348993483365707	42,1221911944034	--	--	--	--	--	--	--	--	--	
1000	0,00373960866974209	45,7878097219029	--	--	--	--	--	--	--	--	--	
1000	0,00377730096561633	47,8571104727262	--	--	--	--	--	--	--	--	--	
1000	0,00382676096594395	48,2118477420533	--	--	--	--	--	--	--	--	--	
1000	0,00377453660811772	45,492195327108	--	--	--	--	--	--	--	--	--	
1000	0,00347743724332504	43,4820174304695	--	--	--	--	--	--	--	--	--	
